What is the average edispl for all volvos?,"select avg(edispl) from cars_data where id = ""volvo""",car_1 | select avg(t2.edispl) from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t1.model = 'volvo';,0
Which model has the most version(make) of automobiles?,select model from model_list group by model order by count(*) desc limit 1,car_1 | select model from car_names group by model order by count(*) desc limit 1;,0
What model has the most different versions?,select model from model_list group by model order by count(*) desc limit 1,car_1 | select model from car_names group by model order by count(*) desc limit 1;,0
How many automobile models were produced by the manufacturer with full name American Motor Company?,"select count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.maker where t1.fullname = ""American motor Company""",car_1 | select count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.maker where t1.fullname = 'American motor Company';,0
What is the number of automobile models created by the car manufacturer American Motor Company?,"select count(*) from model_list as t1 join car_makers as t2 on t1.maker = t2.id where t2.maker = ""American motor Company""",car_1 | select count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.maker where t1.fullname = 'American motor Company';,0
What are the names and ids of all manufacturers with more than 3 models?,"select t1.fullname, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.maker having count(*) > 3","car_1 | select t1.fullname, t1.id from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id having count(*) > 3;",0
Which distinctive types are produced by manufacturer with the full name General Motors or weighing more than 3500?,select distinct t1.make from car_names as t1 join car_makers as t2 on,car_1 | select distinct t2.model from car_names as t1 join model_list as t2 on t1.model = t2.model join car_makers as t3 on t2.maker = t3.id join cars_data as t4 on t1.makeid = t4.id where t3.fullname = 'General Motors' or t4.weight > 3500;,0
What are the different models created by either the car manufacturer General Motors or weighed more than 3500?,select distinct t1.model from model_list as t1 join car_names as t2 on t1.model = t2.makeid where t2.make = 'General Motors' union select distinct t1.model from model_list as t1 join car_names as t2 on t1.model = t2.makeid where,car_1 | select distinct t2.model from car_names as t1 join model_list as t2 on t1.model = t2.model join car_makers as t3 on t2.maker = t3.id join cars_data as t4 on t1.makeid = t4.id where t3.fullname = 'General Motors' or t4.weight > 3500;,0
In which years automobiles were produced weighing no less than 3000 and no more than 4000?,select year from cars_data where weight <= 3000 and weight > 4000,car_1 | select distinct t1.year from cars_data as t1 where t1.weight > 3000 and t1.weight < 4000;,0
What are the different years in which there were vehicles produced that weighed less than 4000 and also vehicles that weighted more than 3000?,select distinct year from cars_data where weight < 4000 intersect select distinct year from cars_data where weight > 3000,car_1 | select distinct t1.year from cars_data as t1 where t1.weight > 3000 and t1.weight < 4000;,0
What is the power of the automobile with the largest accelerate?,car_,car_1 | select t1.horsepower from cars_data as t1 order by t1.accelerate desc limit 1;,0
"For model volvo, how many cylinders does the automobile with the least accelerate have?",select count(*) from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t2.make = 'Volvo' order by t1.accelerate limit 1,car_1 | select count(cylinders) from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t2.model = 'volvo' order by t1.accelerate asc limit 1;,0
"For a volvo model, how many cylinders does the version with least accelerate have?",select cylinders from cars_data where accelerate = (select min(accelerate) from cars_data),car_1 | select count(cylinders) from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t2.model = 'volvo' order by t1.accelerate asc limit 1;,0
How many automobiles have a larger accelerate than the automobile with the largest power?,select count(*) from cars_data where accelerate > (select max(horsepower) from cars_data),car_1 | select count(*) from cars_data where accelerate > ( select accelerate from cars_data order by horsepower desc limit 1 );,0
What is the number of automobiles with a greater accelerate than the one with the most power?,select count(*) from cars_data where accelerate > (select max(accelerate) from cars_data),car_1 | select count(*) from cars_data where accelerate > ( select accelerate from cars_data order by horsepower desc limit 1 );,0
"For the automobiles with 4 cylinders, which model has the largest power?",select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t1.cylinders = 4 order by t1.horsepower desc limit 1,car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t2.cylinders = 4 order by t2.horsepower desc limit 1;,0
"For all of the 4 cylinder automobiles, which model has the most power?",select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t1.cylinders = 4 order by t1.horsepower desc limit 1,car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t2.cylinders = 4 order by t2.horsepower desc limit 1;,0
"Among the automobiles with more than lowest power, which ones do not have more than 3 cylinders? List the vehicle makeid and manufacturer name.","select t1.makeid, t1.maker from car_names as t2 join cars_data as t3 on t2.makeid = t1.id","car_1 | select t2.makeid, t2.make from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t1.horsepower > (select min(horsepower) from cars_data) and t1.cylinders <= 3;",0
"Among the automobiles that do not have the minimum power, what are the manufacturer ids and names of al those with less than 4 cylinders?","select t1.maker, t2.make from car_makers as t1 join car_names as t2 on t1.id = t2.makeid where 4 = (select min(horsepower), t2.makeid from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t1.cylinders < 4)","car_1 | select t2.makeid, t2.make from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t1.horsepower > (select min(horsepower) from cars_data) and t1.cylinders < 4;",0
Which models are lighter than 3500 but not built by the 'Ford Motor Company'?,select model from model_list where weight < 3500,car_1 | select distinct t1.model from model_list as t1 join car_names as t2 on t1.model = t2.model join cars_data as t3 on t2.makeid = t3.id join car_makers as t4 on t1.maker = t4.id where t3.weight < 3500 and t4.fullname!= 'Ford motor Company';,0
What are the different models wthat are lighter than 3500 but were not built by the Ford Motor Company?,select distinct t1.model from model_list as t1 join cars_data as t2 on t1.model = t2.id where t2.weight < 3500 except select distinct t1.model from model_list as t1 join car_names as t2 on t1.model = t2.id,car_1 | select distinct t1.model from model_list as t1 join car_names as t2 on t1.model = t2.model join cars_data as t3 on t2.makeid = t3.id join car_makers as t4 on t1.maker = t4.id where t3.weight < 3500 and t4.fullname!= 'Ford motor Company';,0
Which are the automobile manufacturers which produce at least 2 models and more than 3 automobile manufacturers? List the id and the manufacturer.,"select t1.maker, t1.id from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.maker having count(*) >= 2","car_1 | select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id having count(*) >= 2 intersect select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker join car_names as t3 on t2.model = t3.model group by t1.id having count(*) > 3;",0
What are the ids and manufacturers of all automobile manufacturers that produce at least 2 models and make more than 3 automobiles?,"select t1.maker, t1.model from model_list as t1 join car_makers as t2 on t1.maker = t2.id group by t1.maker having count(*) >= 2 intersect select t1.maker, t1.model from model_list as t1 join car_makers as t2 on t1.maker = t2.id group by t1.maker having count(*) > 3","car_1 | select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id having count(*) >= 2 intersect select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker join car_names as t3 on t2.model = t3.model group by t1.id having count(*) > 3;",0
What are the id and names of the nations which have more than 3 vehicle manufacturers or produce the 'fiat' model?,"select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.maker group by t1.countryid having count(*) > 3 union select t1.countryid, t1.countryname from countries as t1 join model_list as t2 on t1.countryid = t2.countryid","car_1 | select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country group by t1.countryid having count(*) > 3 union select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country join model_list as t3 on t2.id = t3.maker where t3.model = 'fiat';",0
What are the ids and names of all States that either have more than 3 automobile manufacturers or produce fiats?,"select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country group by t1.countryid having count(*) > 3 union select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country where t2.maker","car_1 | select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country group by t1.countryid having count(*) > 3 union select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country join model_list as t3 on t2.id = t3.maker where t3.model = 'fiat';",0
